User ID,Group,Page Views,Time Spent,Conversion,Device,Location
16232,A,14,40,Yes,Desktop,Wales
16053,B,7,166,No,Desktop,Northern Ireland
14806,B,9,277,No,Desktop,Northern Ireland
11715,B,11,116,No,Mobile,Northern Ireland
11338,A,8,261,No,Desktop,Wales
18588,B,7,243,No,Mobile,Northern Ireland
16326,B,11,188,No,Desktop,Scotland
12613,B,7,92,No,Desktop,Wales
12041,B,11,361,No,Desktop,Scotland
18000,B,2,355,No,Desktop,Wales
13227,A,12,204,No,Desktop,England
19787,B,1,154,No,Desktop,Scotland
14505,A,9,269,No,Desktop,England
13807,B,12,335,Yes,Mobile,England
13958,B,1,449,No,Desktop,Wales
17855,A,11,93,No,Desktop,Northern Ireland
11853,B,13,444,No,Desktop,Scotland
16690,A,11,271,No,Desktop,Scotland
11762,A,8,267,No,Desktop,Northern Ireland
10292,B,3,209,No,Desktop,Northern Ireland
10653,B,8,179,No,Desktop,Northern Ireland
10070,A,14,279,No,Desktop,Wales
10434,A,3,261,No,Desktop,Northern Ireland
13536,A,8,130,No,Mobile,England
18039,B,12,272,No,Mobile,Wales
14131,A,1,352,No,Mobile,Northern Ireland
13263,B,13,345,No,Mobile,England
12882,B,3,212,No,Desktop,Scotland
10005,B,8,329,Yes,Mobile,England
14082,A,2,404,No,Mobile,Scotland
11902,A,5,431,No,Mobile,England
11088,B,6,92,No,Desktop,Scotland
14866,B,5,429,No,Desktop,Scotland
10228,B,1,396,No,Mobile,Scotland
10916,A,4,449,No,Desktop,Scotland
15223,B,6,449,Yes,Mobile,England
13827,B,12,419,No,Desktop,Wales
10343,A,11,401,No,Mobile,Wales
13005,A,14,40,No,Mobile,England
12016,A,11,365,No,Mobile,Scotland
13480,A,9,391,No,Mobile,Northern Ireland
19694,A,4,300,No,Desktop,Wales
15969,B,2,449,Yes,Mobile,Northern Ireland
19177,B,8,270,No,Desktop,Northern Ireland
14863,B,6,341,No,Desktop,Wales
11542,A,4,174,No,Desktop,England
13441,B,11,126,No,Desktop,Scotland
16399,A,1,147,No,Mobile,Northern Ireland
15509,B,2,148,No,Desktop,Northern Ireland
11186,A,1,341,No,Mobile,England
14244,B,3,219,No,Desktop,Northern Ireland
16718,B,5,369,No,Mobile,England
15207,A,2,40,No,Desktop,Wales
17502,A,7,203,No,Mobile,Scotland
12871,B,10,449,Yes,Mobile,England
15495,B,14,377,No,Mobile,Scotland
11178,B,2,191,No,Desktop,England
15951,A,10,61,No,Mobile,England
12928,A,1,40,No,Mobile,Northern Ireland
10859,A,14,362,No,Desktop,England
13662,A,6,40,No,Mobile,Scotland
11796,A,4,106,No,Desktop,England
17924,A,10,380,No,Mobile,Scotland
13655,A,7,392,No,Desktop,Wales
15970,A,1,330,No,Mobile,Wales
17705,B,8,230,No,Mobile,England
11612,A,7,353,No,Mobile,Scotland
17937,A,6,317,No,Mobile,Scotland
16853,B,11,412,No,Desktop,Scotland
13781,A,7,89,No,Mobile,Northern Ireland
19380,B,8,318,No,Mobile,England
15561,B,6,127,No,Mobile,England
10518,B,13,77,No,Mobile,England
16926,A,14,164,No,Desktop,Wales
18044,B,4,293,No,Desktop,England
19357,A,12,40,No,Mobile,England
16198,A,9,99,No,Desktop,England
16443,B,4,65,No,Desktop,Wales
17834,A,2,114,No,Mobile,Wales
12522,B,4,309,No,Desktop,Northern Ireland
16422,B,12,301,No,Mobile,England
13215,B,7,104,No,Desktop,Scotland
18129,B,10,144,No,Mobile,Wales
15763,A,9,160,No,Mobile,Scotland
11387,B,2,180,No,Mobile,England
11146,A,2,40,No,Mobile,Northern Ireland
18865,A,13,179,No,Mobile,Wales
10573,A,13,65,Yes,Desktop,England
13058,A,10,212,No,Mobile,Wales
12932,A,9,334,Yes,Desktop,Scotland
11383,A,5,76,No,Desktop,England
18289,A,13,162,No,Mobile,Wales
12431,A,11,397,No,Mobile,Scotland
17246,A,7,224,No,Mobile,England
11385,B,11,440,Yes,Desktop,Scotland
15199,B,12,270,No,Desktop,Wales
13029,B,5,281,No,Mobile,England
10994,A,10,300,No,Desktop,Wales
12004,A,2,206,No,Desktop,Scotland
17851,B,7,449,No,Desktop,England
14051,B,2,154,No,Desktop,Scotland
11711,A,9,313,No,Desktop,Wales
15570,B,14,235,No,Desktop,Northern Ireland
19418,A,5,388,No,Desktop,Scotland
15274,A,8,376,No,Desktop,Wales
10953,B,14,208,No,Desktop,Northern Ireland
18962,A,5,106,Yes,Mobile,Wales
11674,A,5,230,No,Mobile,England
16615,B,5,125,No,Mobile,Wales
16126,A,3,122,No,Desktop,England
14714,B,10,400,No,Mobile,England
19502,A,8,379,No,Desktop,England
11194,B,14,64,No,Desktop,Northern Ireland
17212,B,5,449,No,Mobile,Northern Ireland
10873,A,13,369,No,Mobile,Scotland
16063,B,8,449,Yes,Mobile,Scotland
12354,A,12,167,No,Mobile,Wales
18159,A,11,403,No,Mobile,Scotland
10267,B,2,111,No,Mobile,Wales
18094,B,10,151,No,Desktop,Scotland
17155,B,10,55,No,Mobile,England
14012,B,11,217,No,Mobile,England
19068,B,14,58,No,Mobile,Wales
13981,A,1,449,No,Desktop,Scotland
17474,A,5,227,No,Mobile,Wales
16301,B,12,431,No,Desktop,Scotland
17611,B,13,237,Yes,Desktop,England
13039,A,9,143,No,Mobile,England
17248,A,4,189,No,Mobile,Wales
14092,B,5,297,No,Mobile,Northern Ireland
17836,B,11,256,No,Mobile,Wales
15318,B,5,359,No,Desktop,Wales
13573,A,11,313,No,Mobile,Scotland
16157,B,12,303,No,Desktop,Northern Ireland
18475,B,2,267,No,Mobile,Northern Ireland
18912,A,2,379,No,Mobile,Northern Ireland
15028,B,4,394,No,Mobile,Wales
10729,A,8,67,No,Desktop,Scotland
13880,B,11,449,Yes,Desktop,England
18917,B,4,449,No,Mobile,Scotland
10730,A,2,97,No,Desktop,Wales
16444,A,7,356,No,Mobile,Scotland
16186,A,9,192,No,Mobile,Scotland
15241,B,12,403,No,Mobile,England
16894,A,12,312,No,Mobile,Wales
13374,B,4,303,No,Mobile,Wales
14886,A,10,62,No,Desktop,Scotland
13358,B,4,418,No,Desktop,Northern Ireland
17721,A,13,328,No,Desktop,England
15988,A,1,292,No,Desktop,Scotland
16178,A,1,91,No,Mobile,Scotland
16187,A,7,289,No,Mobile,Wales
19904,B,14,239,Yes,Mobile,England
15550,B,9,222,No,Desktop,England
16963,A,3,187,No,Mobile,Wales
19185,A,12,58,No,Desktop,England
15176,B,9,405,Yes,Mobile,England
15203,B,14,300,No,Desktop,Scotland
14732,A,14,156,No,Desktop,Northern Ireland
17119,B,9,211,No,Desktop,Scotland
15978,B,4,246,No,Desktop,Wales
12625,A,11,278,No,Mobile,Wales
14690,B,11,149,Yes,Desktop,Scotland
15013,A,14,68,No,Mobile,Wales
19182,B,14,107,No,Desktop,England
10813,B,14,125,No,Mobile,Northern Ireland
17089,B,12,98,No,Mobile,England
16900,B,7,57,No,Mobile,Northern Ireland
11289,A,3,379,No,Mobile,Scotland
13051,A,1,402,No,Mobile,England
19964,B,1,92,No,Desktop,Northern Ireland
12594,A,4,111,No,Desktop,Scotland
19450,B,7,284,No,Mobile,England
10251,B,8,378,No,Mobile,Northern Ireland
19383,B,10,359,No,Mobile,Scotland
10906,B,14,378,No,Desktop,Scotland
11708,A,9,244,No,Mobile,Scotland
14761,A,14,136,No,Desktop,Northern Ireland
19290,B,14,422,Yes,Mobile,England
12531,A,8,137,No,Mobile,Wales
11107,A,1,386,No,Desktop,Scotland
11968,A,13,424,No,Mobile,England
11607,B,12,298,No,Mobile,Scotland
10636,A,6,226,No,Mobile,England
17598,A,3,449,No,Desktop,England
17916,A,4,438,No,Mobile,Northern Ireland
12904,A,1,194,No,Desktop,Northern Ireland
17067,B,14,88,No,Mobile,Northern Ireland
13541,A,12,412,No,Mobile,Wales
16335,A,1,377,No,Desktop,Northern Ireland
15823,B,4,351,No,Mobile,England
19551,B,9,384,No,Desktop,Scotland
16367,A,5,353,No,Mobile,Wales
17865,B,2,449,No,Desktop,England
13976,A,14,336,No,Desktop,Scotland
12785,A,9,136,No,Mobile,Scotland
11851,B,12,184,No,Desktop,England
19859,A,2,75,No,Mobile,England
13037,A,8,232,No,Mobile,Northern Ireland
15825,B,14,282,No,Mobile,Scotland
19923,B,9,381,No,Desktop,Scotland
18420,A,3,284,No,Desktop,Northern Ireland
15059,B,4,260,No,Desktop,Scotland
15738,A,1,202,No,Mobile,Scotland
18807,B,8,58,No,Mobile,England
11830,A,1,260,No,Mobile,Northern Ireland
12539,B,14,194,No,Desktop,England
12013,A,12,146,No,Desktop,England
18893,A,1,249,No,Desktop,Scotland
15895,B,4,207,No,Mobile,Scotland
15267,B,3,405,Yes,Desktop,Wales
10513,B,3,449,No,Mobile,England
14580,B,2,40,No,Mobile,England
14033,A,12,61,No,Desktop,Wales
11599,A,4,239,No,Mobile,England
19854,B,7,256,No,Mobile,Scotland
18189,B,12,449,No,Desktop,England
16951,A,5,200,No,Mobile,Northern Ireland
10116,B,5,217,No,Mobile,Wales
10331,B,2,449,No,Desktop,Scotland
16701,A,10,274,No,Mobile,Wales
13708,B,11,267,Yes,Desktop,Northern Ireland
16980,B,3,117,No,Desktop,Northern Ireland
12536,A,14,218,No,Desktop,Scotland
12733,B,14,303,Yes,Mobile,England
16275,B,2,112,No,Mobile,Northern Ireland
17172,B,7,194,No,Desktop,Scotland
17220,A,5,373,No,Mobile,Northern Ireland
18800,A,14,62,No,Mobile,Scotland
14660,A,1,129,No,Desktop,Northern Ireland
16235,B,4,264,No,Mobile,England
11953,B,10,188,Yes,Desktop,England
11172,B,6,369,No,Desktop,Scotland
13808,A,10,204,No,Mobile,Northern Ireland
14544,A,12,278,No,Desktop,Wales
14518,A,11,83,No,Desktop,Scotland
10415,B,8,385,No,Mobile,England
17590,A,14,84,No,Desktop,Scotland
10294,B,6,72,No,Desktop,England
19642,B,12,99,No,Desktop,Wales
17594,B,9,318,No,Desktop,Northern Ireland
14294,A,1,436,No,Mobile,Wales
11949,B,7,224,No,Mobile,Northern Ireland
13569,B,14,420,No,Mobile,Northern Ireland
15112,A,13,379,No,Mobile,Scotland
10672,B,11,40,No,Mobile,Scotland
17775,B,11,200,No,Mobile,England
18150,B,6,319,No,Desktop,Northern Ireland
12465,B,10,426,No,Desktop,Northern Ireland
11572,B,3,120,No,Mobile,Scotland
10099,B,12,376,No,Mobile,Wales
11037,A,10,327,No,Desktop,Scotland
12605,A,5,449,No,Desktop,Wales
15432,B,6,170,No,Mobile,Wales
16494,B,6,392,No,Desktop,Wales
11487,B,14,439,No,Mobile,England
19070,A,1,77,No,Mobile,England
19594,A,2,262,No,Mobile,Wales
16344,A,8,82,No,Desktop,England
14862,A,9,96,No,Desktop,Wales
15811,B,5,203,No,Desktop,Wales
13746,A,9,293,No,Mobile,England
15025,A,8,152,No,Mobile,Scotland
12440,A,3,273,No,Mobile,England
11848,A,9,336,No,Mobile,England
16668,A,7,138,No,Mobile,Wales
15099,B,5,404,No,Desktop,Northern Ireland
12019,B,2,151,No,Desktop,Northern Ireland
10342,A,7,205,No,Desktop,England
11380,B,1,226,No,Mobile,Scotland
19781,A,8,236,No,Desktop,Northern Ireland
16507,B,14,253,Yes,Mobile,Northern Ireland
14956,A,13,220,No,Mobile,Northern Ireland
19870,A,11,47,Yes,Mobile,Wales
10596,B,10,255,No,Mobile,Wales
12530,A,8,255,No,Mobile,Scotland
11999,A,4,214,No,Mobile,Scotland
11372,B,6,254,No,Mobile,Wales
19822,B,11,379,No,Desktop,Wales
17694,A,1,133,No,Desktop,Scotland
18639,A,11,277,No,Desktop,Scotland
12667,B,11,174,No,Desktop,Wales
10355,A,8,349,No,Mobile,Northern Ireland
14167,B,9,248,No,Desktop,Wales
11465,B,5,367,No,Mobile,Scotland
12374,A,1,286,No,Mobile,Scotland
15489,A,6,241,No,Desktop,Northern Ireland
16790,B,5,132,No,Mobile,Scotland
18463,B,6,92,No,Mobile,Scotland
11313,A,7,214,No,Desktop,Scotland
11430,B,5,307,No,Mobile,Wales
19668,B,7,283,No,Mobile,Northern Ireland
19603,B,4,250,No,Desktop,Wales
10334,A,7,197,No,Desktop,Northern Ireland
15729,A,10,390,No,Desktop,England
13579,B,14,442,No,Desktop,Scotland
10492,A,2,337,No,Mobile,England
13195,A,12,370,No,Mobile,England
15861,B,3,386,No,Desktop,England
13688,B,10,436,No,Desktop,Northern Ireland
11064,B,1,269,No,Desktop,Wales
15826,A,1,265,No,Desktop,Wales
10656,B,6,139,No,Desktop,Wales
14359,B,1,448,No,Desktop,Scotland
16800,A,2,40,No,Desktop,Wales
10152,A,6,127,No,Desktop,Scotland
11910,B,9,57,No,Desktop,England
19206,A,4,96,No,Mobile,Northern Ireland
18965,B,13,175,No,Desktop,England
14225,B,9,449,Yes,Mobile,Wales
11538,A,12,279,No,Mobile,Scotland
13217,B,9,311,No,Desktop,Northern Ireland
13878,B,13,174,No,Desktop,England
18753,A,8,337,No,Desktop,Scotland
10475,B,4,255,No,Mobile,Wales
13324,B,10,299,No,Mobile,Northern Ireland
15625,B,2,410,No,Mobile,England
12614,B,10,50,No,Mobile,England
13054,B,11,241,No,Mobile,Scotland
10328,A,5,185,No,Desktop,England
15189,B,12,372,Yes,Desktop,England
13474,A,9,147,No,Desktop,Wales
10387,B,10,292,No,Mobile,Wales
13757,A,10,435,No,Mobile,Wales
14573,B,13,144,No,Mobile,Northern Ireland
12438,B,11,310,No,Mobile,England
17084,B,13,367,No,Mobile,England
10007,A,14,159,No,Desktop,Wales
17592,A,9,291,No,Desktop,England
12912,B,14,241,No,Mobile,Wales
13343,B,10,405,No,Mobile,Northern Ireland
19355,A,2,359,No,Desktop,Scotland
11990,B,14,422,No,Desktop,Northern Ireland
10403,A,10,224,No,Mobile,England
13170,A,6,92,No,Mobile,England
10385,B,4,392,No,Mobile,Northern Ireland
14182,B,13,393,No,Desktop,Wales
11756,B,3,289,No,Mobile,England
16261,B,5,197,No,Mobile,Wales
16819,B,6,392,No,Mobile,England
10882,A,8,72,No,Desktop,England
13115,B,8,202,No,Mobile,Wales
18058,B,3,344,No,Desktop,Scotland
17309,B,5,161,No,Desktop,Wales
13071,B,6,122,No,Desktop,Scotland
14755,A,1,261,No,Desktop,England
10666,B,2,359,No,Mobile,Wales
14317,B,7,449,Yes,Desktop,Scotland
14034,B,7,260,No,Desktop,England
10725,B,12,122,No,Desktop,England
19850,B,4,175,No,Desktop,Scotland
18833,A,14,275,No,Desktop,England
13709,A,13,275,No,Desktop,Wales
10143,B,2,370,No,Desktop,Wales
17180,B,13,449,No,Mobile,Scotland
19907,A,1,401,No,Mobile,Wales
18214,B,3,413,No,Desktop,Wales
16817,B,2,446,No,Desktop,Scotland
15296,B,6,187,No,Mobile,England
10608,B,13,449,No,Desktop,Scotland
18570,B,6,449,No,Desktop,England
19467,B,10,449,No,Desktop,Wales
11281,B,13,369,Yes,Desktop,Scotland
12682,A,7,261,No,Desktop,Northern Ireland
10834,B,12,174,No,Desktop,Scotland
14625,A,9,390,No,Desktop,Scotland
12422,B,3,325,No,Mobile,Northern Ireland
16850,B,14,325,No,Mobile,Northern Ireland
17827,B,7,331,No,Mobile,Scotland
17162,B,5,288,No,Desktop,England
12656,A,4,336,No,Desktop,Northern Ireland
13932,A,2,132,No,Desktop,England
10798,B,3,242,No,Mobile,Wales
11158,B,11,427,No,Mobile,Northern Ireland
16566,B,5,218,No,Desktop,Wales
12449,A,8,329,No,Mobile,Scotland
16059,B,6,386,No,Desktop,England
11016,B,11,224,Yes,Desktop,Northern Ireland
10352,B,14,312,No,Mobile,Wales
14494,A,7,49,No,Mobile,Wales
19643,A,4,91,No,Mobile,Northern Ireland
14058,B,2,45,No,Desktop,Northern Ireland
13756,B,2,40,No,Desktop,Wales
12239,A,3,318,No,Desktop,Scotland
14853,A,1,154,No,Mobile,Northern Ireland
12184,A,10,145,No,Desktop,England
13785,B,2,199,No,Desktop,England
15404,B,4,366,No,Desktop,Northern Ireland
13602,B,11,311,No,Mobile,Northern Ireland
12865,A,6,427,No,Mobile,Northern Ireland
13664,B,10,249,No,Desktop,Northern Ireland
12142,B,14,184,No,Mobile,England
13282,A,1,316,No,Mobile,Scotland
16245,B,12,283,No,Desktop,Northern Ireland
14950,B,5,329,No,Mobile,England
13128,B,13,273,No,Desktop,England
14594,B,11,218,No,Desktop,England
16646,A,5,40,No,Desktop,Northern Ireland
19840,B,14,298,No,Desktop,Northern Ireland
15562,A,13,343,No,Desktop,England
16102,B,3,409,No,Desktop,England
11626,A,3,422,No,Desktop,England
11180,A,13,48,No,Desktop,Northern Ireland
19485,B,1,352,No,Desktop,Wales
14637,A,5,328,No,Mobile,England
10150,B,6,176,No,Mobile,Wales
18809,B,14,244,No,Mobile,Northern Ireland
15540,B,1,291,No,Mobile,England
15813,B,13,449,No,Mobile,England
13994,A,2,88,No,Mobile,England
10599,A,9,382,No,Mobile,England
16925,B,8,435,Yes,Mobile,Northern Ireland
19891,B,7,449,No,Desktop,Northern Ireland
18787,B,6,136,No,Desktop,England
18992,B,10,444,No,Mobile,Scotland
13862,A,4,287,No,Mobile,England
18421,B,11,137,No,Desktop,Northern Ireland
13471,A,4,40,No,Desktop,England
12412,A,11,195,No,Mobile,Northern Ireland
15496,A,12,356,No,Mobile,Wales
15701,A,1,304,No,Desktop,Wales
14017,B,1,342,No,Desktop,England
16225,B,5,110,No,Mobile,Wales
14925,A,1,59,No,Mobile,Wales
19099,B,4,430,No,Desktop,Northern Ireland
15727,B,10,176,Yes,Mobile,Northern Ireland
11485,B,4,365,No,Mobile,England
13457,B,13,179,No,Desktop,Northern Ireland
18452,A,4,46,No,Desktop,Northern Ireland
12502,B,6,228,No,Desktop,England
14050,A,10,432,No,Desktop,England
15568,B,7,174,No,Desktop,Northern Ireland
17054,A,5,204,No,Desktop,England
12226,B,13,391,No,Mobile,England
12987,A,3,217,No,Desktop,Scotland
11237,A,12,381,No,Mobile,England
14011,A,2,354,No,Desktop,Wales
16057,A,13,86,Yes,Mobile,Northern Ireland
13314,A,3,373,No,Mobile,Wales
19126,A,10,416,No,Mobile,England
12885,A,2,353,No,Desktop,Northern Ireland
18623,A,5,445,No,Mobile,Scotland
13067,A,4,305,No,Desktop,Scotland
15165,B,2,267,No,Desktop,England
18007,B,14,199,No,Mobile,Wales
15384,A,9,81,No,Desktop,Scotland
10208,A,4,266,No,Desktop,Scotland
16770,A,12,341,Yes,Desktop,Scotland
10722,A,2,301,Yes,Mobile,England
13136,B,1,100,No,Mobile,England
14137,A,8,146,No,Desktop,England
16601,B,13,296,No,Desktop,Northern Ireland
10055,B,10,278,No,Mobile,England
13088,A,14,323,No,Desktop,Northern Ireland
15955,B,4,82,No,Desktop,England
12457,B,1,325,No,Desktop,Northern Ireland
14973,B,14,116,Yes,Mobile,Scotland
14652,B,8,400,No,Mobile,England
17147,A,6,125,No,Mobile,England
16097,B,12,357,Yes,Desktop,Northern Ireland
18941,A,8,283,No,Mobile,England
15584,A,5,70,No,Desktop,Scotland
19749,B,10,267,Yes,Desktop,Scotland
15239,B,14,410,No,Mobile,Northern Ireland
14903,A,11,336,No,Desktop,Wales
16269,B,13,232,No,Desktop,England
14628,A,14,314,No,Mobile,Scotland
14260,B,13,347,No,Mobile,Northern Ireland
16554,B,1,220,No,Mobile,England
14735,B,5,281,No,Desktop,England
12059,A,12,53,No,Desktop,England
15378,B,4,373,Yes,Desktop,Wales
12117,B,6,323,No,Desktop,England
19746,B,7,62,No,Mobile,Northern Ireland
16379,A,13,40,No,Mobile,Scotland
17410,B,10,200,No,Desktop,Northern Ireland
19285,B,4,189,No,Mobile,Wales
15006,B,5,189,No,Mobile,Wales
10790,A,9,431,No,Desktop,Scotland
18898,B,4,268,No,Desktop,Northern Ireland
15923,B,6,216,No,Desktop,England
18398,B,6,339,No,Mobile,Scotland
14826,A,4,400,No,Desktop,Scotland
11431,B,14,449,No,Mobile,England
18516,A,14,105,No,Desktop,Northern Ireland
11601,B,1,194,No,Desktop,Northern Ireland
16992,B,12,211,No,Desktop,England
13782,A,14,375,No,Mobile,Scotland
19783,B,3,319,No,Mobile,Wales
13081,A,5,148,No,Mobile,England
17193,A,6,157,No,Mobile,Wales
14386,B,7,135,No,Desktop,Northern Ireland
18140,B,5,449,No,Desktop,England
16106,A,7,40,No,Desktop,Scotland
14061,B,11,449,No,Desktop,England
13846,A,4,40,No,Desktop,Northern Ireland
16185,B,13,343,Yes,Mobile,Scotland
16190,B,12,94,No,Desktop,Northern Ireland
17318,B,8,203,No,Desktop,Wales
18371,A,10,337,No,Mobile,Wales
14686,A,1,81,No,Mobile,Northern Ireland
13867,A,8,86,No,Mobile,Northern Ireland
15943,A,13,449,No,Desktop,Wales
15282,A,1,310,No,Mobile,England
11414,B,6,401,No,Desktop,Wales
14510,B,13,178,No,Desktop,England
19101,A,8,290,No,Desktop,Wales
10132,B,8,182,No,Desktop,Wales
12162,A,4,169,No,Desktop,England
11492,A,9,43,No,Desktop,Northern Ireland
11570,B,10,260,No,Mobile,Wales
19778,A,5,385,No,Mobile,Wales
11717,B,2,79,No,Desktop,Wales
13694,B,10,234,No,Mobile,Scotland
16720,A,11,165,No,Desktop,Scotland
17771,A,2,375,No,Mobile,Scotland
19201,B,3,286,No,Desktop,England
17607,B,10,337,No,Desktop,England
11076,A,3,110,Yes,Mobile,Northern Ireland
11398,B,5,139,No,Mobile,Wales
14726,B,11,449,No,Mobile,England
19991,A,13,189,No,Desktop,Scotland
16660,A,10,78,No,Mobile,Northern Ireland
14164,A,13,402,No,Mobile,Scotland
10896,A,6,297,No,Mobile,Scotland
13120,B,12,201,No,Desktop,Scotland
14127,A,4,241,No,Desktop,Scotland
17690,A,14,75,No,Mobile,Northern Ireland
18662,B,2,82,No,Mobile,Northern Ireland
13864,B,9,396,No,Mobile,Northern Ireland
18843,A,14,40,No,Mobile,Wales
16695,A,9,105,No,Desktop,Northern Ireland
17582,B,5,242,No,Mobile,Northern Ireland
17106,A,7,118,No,Desktop,Wales
15742,B,14,194,No,Desktop,Scotland
18630,B,7,239,Yes,Mobile,England
19579,B,2,138,No,Mobile,England
16641,A,13,48,No,Mobile,Northern Ireland
18395,B,11,242,No,Desktop,Wales
17264,B,3,398,No,Mobile,England
18686,A,11,363,No,Mobile,Scotland
15557,A,3,157,No,Mobile,Northern Ireland
10128,A,11,199,No,Mobile,England
17189,B,8,234,No,Mobile,Northern Ireland
13052,A,7,321,No,Desktop,England
10193,B,7,405,Yes,Mobile,Wales
10133,B,12,417,No,Mobile,Scotland
12098,A,9,409,No,Desktop,Wales
10500,B,5,341,No,Desktop,Wales
19095,B,8,414,No,Mobile,Northern Ireland
12712,B,10,414,No,Mobile,Wales
12752,A,14,384,No,Desktop,Wales
12537,B,2,331,No,Desktop,Scotland
15190,A,14,177,No,Mobile,Northern Ireland
15210,B,13,196,Yes,Desktop,Scotland
14043,A,2,333,No,Mobile,England
13570,B,10,404,No,Desktop,England
14285,A,1,85,No,Mobile,England
19092,A,1,385,No,Mobile,Northern Ireland
17936,B,5,232,No,Desktop,Wales
19879,A,13,230,No,Mobile,Scotland
10187,B,6,84,No,Desktop,England
18447,B,14,332,No,Desktop,Scotland
17600,B,11,449,No,Mobile,Scotland
11655,A,8,385,No,Mobile,Wales
15215,B,4,348,No,Mobile,England
17302,A,3,165,No,Desktop,England
12590,B,14,276,No,Desktop,Scotland
12686,A,12,331,No,Mobile,Wales
16635,A,1,58,No,Desktop,Northern Ireland
11396,A,11,71,No,Mobile,Northern Ireland
19135,A,11,390,No,Mobile,Wales
12896,A,8,324,No,Mobile,England
19910,B,2,336,No,Mobile,England
19097,B,7,97,No,Desktop,Scotland
11144,A,2,137,No,Mobile,Scotland
12951,A,13,303,No,Mobile,Wales
19172,B,6,240,No,Mobile,England
18525,A,8,250,No,Mobile,Wales
19129,A,1,399,No,Mobile,Northern Ireland
10297,A,11,292,No,Desktop,Wales
18509,A,4,164,No,Desktop,Scotland
18165,B,7,449,No,Mobile,Northern Ireland
17444,B,3,356,No,Desktop,Scotland
12510,A,8,242,No,Mobile,Northern Ireland
17470,A,14,309,No,Mobile,Scotland
16630,A,12,206,No,Mobile,Northern Ireland
14385,A,5,46,No,Mobile,Wales
17517,B,14,231,No,Desktop,Northern Ireland
16822,B,8,336,No,Desktop,England
13387,A,1,243,No,Mobile,Wales
14464,B,14,449,No,Desktop,Wales
18654,B,2,173,No,Desktop,Wales
10719,A,9,365,No,Mobile,Scotland
14811,B,8,117,No,Mobile,England
18997,A,11,151,No,Mobile,Wales
16127,A,3,373,No,Mobile,Northern Ireland
15036,B,8,249,No,Desktop,Scotland
10164,B,14,449,No,Desktop,Wales
17813,B,3,449,No,Mobile,England
19415,A,10,336,No,Desktop,Scotland
12907,B,6,286,No,Desktop,England
11478,A,3,122,No,Desktop,Scotland
11641,A,9,40,No,Desktop,Scotland
19188,A,12,231,No,Mobile,Scotland
11785,A,3,85,No,Mobile,Northern Ireland
12576,A,8,161,No,Mobile,Wales
10156,B,2,48,No,Desktop,Scotland
12347,A,1,101,No,Desktop,Northern Ireland
14783,B,11,226,No,Desktop,England
15422,A,10,421,No,Mobile,Northern Ireland
10394,A,6,53,No,Mobile,Scotland
18179,B,11,252,No,Mobile,Wales
19276,A,4,193,No,Desktop,Scotland
18163,B,1,226,No,Mobile,Northern Ireland
14331,B,3,115,No,Mobile,Scotland
17202,A,6,395,No,Mobile,Wales
14966,A,9,433,No,Mobile,Northern Ireland
10437,B,1,290,No,Desktop,Scotland
15360,B,7,354,No,Desktop,Scotland
17368,A,13,400,No,Desktop,Scotland
17262,B,5,358,Yes,Mobile,Northern Ireland
15973,B,4,403,No,Mobile,Scotland
11559,A,12,76,No,Desktop,Scotland
14269,A,5,263,No,Desktop,Wales
16625,A,5,48,No,Desktop,Northern Ireland
19582,A,13,176,No,Mobile,Wales
15643,B,14,177,No,Mobile,England
19246,A,1,40,No,Desktop,England
13001,A,1,197,No,Mobile,Wales
19680,B,6,119,No,Mobile,Northern Ireland
16529,A,11,51,No,Desktop,Northern Ireland
18729,A,2,420,No,Mobile,Northern Ireland
16826,A,5,305,No,Mobile,Scotland
18858,A,12,280,No,Mobile,Scotland
11617,B,14,364,No,Mobile,England
14663,B,14,177,No,Mobile,Wales
14613,B,9,282,No,Desktop,Wales
18974,B,5,130,No,Mobile,Northern Ireland
19975,A,5,309,No,Desktop,England
18973,B,11,226,No,Mobile,Scotland
14848,B,9,122,No,Mobile,Wales
11697,A,10,103,No,Mobile,Wales
12305,B,11,50,No,Mobile,Wales
11891,B,11,319,No,Mobile,Northern Ireland
10407,B,2,288,No,Mobile,Wales
15272,B,1,126,No,Mobile,Scotland
19523,B,10,238,No,Desktop,Wales
15302,B,12,395,No,Desktop,Wales
10524,B,5,318,No,Desktop,England
14832,A,5,134,No,Desktop,Northern Ireland
15458,B,2,153,No,Desktop,Northern Ireland
17158,B,11,432,No,Mobile,Northern Ireland
17379,A,9,65,No,Desktop,Scotland
11061,A,8,449,No,Desktop,England
12520,B,1,341,No,Desktop,England
13583,A,7,241,No,Desktop,Wales
15854,A,5,208,No,Mobile,England
13331,A,7,40,No,Mobile,England
14258,A,5,40,No,Desktop,England
14943,A,5,83,Yes,Desktop,Northern Ireland
10694,A,8,410,No,Desktop,Scotland
16191,A,4,116,No,Mobile,Scotland
17992,B,8,327,No,Desktop,Scotland
12942,A,10,136,No,Mobile,England
16710,B,11,185,Yes,Desktop,England
13032,B,14,176,No,Mobile,Scotland
18655,B,12,294,Yes,Mobile,England
18877,B,10,335,Yes,Desktop,Northern Ireland
16933,A,1,357,No,Mobile,Scotland
12688,B,14,173,No,Desktop,Northern Ireland
16957,A,10,274,Yes,Desktop,England
